,lon,lat
2020-07-08 02:24:42.000,2.814833,51.75
2020-07-08 02:25:13.000,2.814833,51.75
2020-07-08 02:25:14.000,2.814833,51.75
2020-07-08 02:25:17.000,2.814833,51.75
2020-07-08 02:25:27.000,2.814833,51.75
2020-07-08 02:25:34.000,2.814833,51.75
2020-07-08 02:25:41.000,2.814833,51.75
2020-07-08 02:25:52.000,2.814833,51.75
2020-07-08 02:25:56.000,2.814833,51.75
2020-07-08 02:26:01.000,2.814833,51.75
2020-07-08 02:26:07.000,2.814833,51.75
2020-07-08 02:26:13.000,2.814833,51.75
2020-07-08 02:26:25.000,2.814833,51.75
2020-07-08 02:26:27.000,2.814833,51.75
2020-07-08 02:26:32.000,2.814833,51.75
2020-07-08 02:26:41.000,2.814833,51.75
2020-07-08 02:26:52.000,2.814833,51.75
2020-07-08 02:26:54.000,2.814833,51.75
2020-07-08 02:26:59.000,2.814833,51.75
2020-07-08 02:27:06.000,2.814833,51.75
2020-07-08 02:27:12.000,2.814833,51.75
2020-07-08 02:27:17.000,2.814833,51.75
2020-07-08 02:27:23.000,2.814833,51.75
2020-07-08 02:27:29.000,2.814833,51.75
2020-07-08 02:27:36.000,2.814833,51.75
2020-07-08 02:27:43.000,2.814833,51.75
2020-07-08 02:27:46.000,2.814833,51.75
2020-07-08 02:27:51.000,2.814833,51.75
2020-07-08 02:27:55.000,2.814833,51.75
2020-07-08 02:28:06.000,2.814833,51.75
2020-07-08 02:28:07.000,2.814833,51.75
2020-07-08 02:28:17.000,2.814833,51.75
2020-07-08 02:28:21.000,2.814833,51.75
2020-07-08 02:28:26.000,2.814833,51.75
2020-07-08 02:28:32.000,2.814833,51.75
2020-07-08 02:28:38.000,2.814833,51.75
2020-07-08 02:28:44.000,2.814833,51.75
2020-07-08 02:28:55.000,2.814833,51.75
2020-07-08 02:29:04.000,2.814833,51.75
2020-07-08 02:29:07.000,2.814833,51.75
2020-07-08 02:29:13.000,2.814833,51.75
2020-07-08 02:29:17.000,2.814833,51.75
2020-07-08 02:29:20.000,2.814833,51.75
2020-07-08 02:29:23.000,2.814833,51.75
2020-07-08 02:29:30.000,2.814833,51.75
2020-07-08 02:29:36.000,2.814833,51.75
2020-07-08 02:29:49.000,2.814833,51.75
2020-07-08 02:30:02.000,2.814833,51.75
2020-07-08 02:30:08.000,2.814833,51.75
2020-07-08 02:30:12.000,2.814833,51.75
2020-07-08 02:30:17.000,2.814833,51.75
2020-07-08 02:30:22.000,2.814833,51.75
2020-07-08 02:30:41.000,2.814833,51.75
2020-07-08 02:30:42.000,2.814833,51.75
2020-07-08 02:30:44.000,2.814833,51.75
2020-07-08 02:30:47.000,2.814833,51.75
2020-07-08 02:30:50.000,2.814833,51.75
2020-07-08 02:30:53.000,2.814833,51.75
2020-07-08 02:30:55.000,2.814833,51.75
2020-07-08 02:31:01.000,2.814833,51.75
2020-07-08 02:31:07.000,2.814833,51.75
2020-07-08 02:31:14.000,2.814833,51.75
2020-07-08 02:31:15.000,2.814833,51.75
2020-07-08 02:31:18.000,2.814833,51.75
2020-07-08 02:31:24.000,2.814833,51.75
2020-07-08 02:31:28.000,2.814833,51.75
2020-07-08 02:31:30.000,2.814833,51.75
2020-07-08 02:31:35.000,2.814833,51.75
2020-07-08 02:31:40.000,2.814833,51.75
2020-07-08 02:31:45.000,2.814833,51.75
2020-07-08 02:31:56.000,2.814833,51.75
2020-07-08 02:32:11.000,2.814833,51.75
2020-07-08 02:32:13.000,2.814833,51.75
2020-07-08 02:32:16.000,2.814833,51.75
2020-07-08 02:32:23.000,2.814833,51.75
2020-07-08 02:32:32.000,2.814833,51.75
2020-07-08 02:32:41.000,2.814833,51.75
2020-07-08 02:32:43.000,2.814833,51.75
2020-07-08 02:33:06.000,2.814833,51.75
2020-07-08 02:33:13.000,2.814833,51.75
2020-07-08 02:33:16.000,2.814833,51.75
2020-07-08 02:33:28.000,2.814833,51.75
2020-07-08 02:33:33.000,2.814833,51.75
2020-07-08 02:33:35.000,2.814833,51.75
2020-07-08 02:33:42.000,2.814833,51.75
2020-07-08 02:33:53.000,2.814833,51.75
2020-07-08 02:34:02.000,2.814833,51.75
2020-07-08 02:34:11.000,2.814833,51.75
2020-07-08 02:34:24.000,2.814833,51.75
2020-07-08 02:34:31.000,2.814833,51.75
2020-07-08 02:34:40.000,2.814833,51.75
2020-07-08 02:35:09.000,2.814833,51.75
2020-07-08 02:35:31.000,2.814833,51.75
2020-07-08 02:35:38.000,2.814833,51.75
2020-07-08 02:35:50.000,2.814833,51.75
2020-07-08 02:35:55.000,2.814833,51.75
2020-07-08 02:36:02.000,2.814833,51.75
2020-07-08 02:36:07.000,2.814833,51.75
2020-07-08 02:36:10.000,2.814833,51.75
2020-07-08 02:36:19.000,2.814833,51.75
2020-07-08 02:36:30.000,2.814833,51.75
2020-07-08 02:36:31.000,2.814833,51.75
2020-07-08 02:36:33.000,2.814833,51.75
2020-07-08 02:36:35.000,2.814833,51.75
2020-07-08 02:36:36.000,2.814833,51.75
2020-07-08 02:36:42.000,2.814833,51.75
2020-07-08 02:36:51.000,2.814833,51.75
2020-07-08 02:37:51.000,2.814833,51.75
2020-07-08 02:38:03.000,2.814833,51.75
2020-07-08 02:38:12.000,2.814833,51.75
2020-07-08 02:38:19.000,2.814833,51.75
2020-07-08 02:38:26.000,2.814833,51.75
2020-07-08 02:38:27.000,2.814833,51.75
2020-07-08 02:38:32.000,2.814833,51.75
2020-07-08 02:38:42.000,2.814833,51.75
2020-07-08 02:38:48.000,2.814833,51.75
2020-07-08 02:38:59.000,2.814833,51.75
2020-07-08 02:39:01.000,2.814833,51.75
2020-07-08 02:39:27.000,2.814833,51.75
2020-07-08 02:39:30.000,2.814833,51.75
2020-07-08 02:39:32.000,2.814833,51.75
2020-07-08 02:39:36.000,2.814833,51.75
2020-07-08 02:39:44.000,2.814833,51.75
2020-07-08 02:39:45.000,2.814833,51.75
2020-07-08 02:39:49.000,2.814833,51.75
2020-07-08 02:39:59.000,2.814833,51.75
2020-07-08 02:40:08.000,2.814833,51.75
2020-07-08 02:40:10.000,2.814833,51.75
2020-07-08 02:40:32.000,2.814833,51.75
2020-07-08 02:40:42.000,2.814833,51.75
2020-07-08 02:40:55.000,2.814833,51.75
2020-07-08 02:40:57.000,2.814833,51.75
2020-07-08 02:40:59.000,2.814833,51.75
2020-07-08 02:41:03.000,2.814833,51.75
2020-07-08 02:41:14.000,2.814833,51.75
2020-07-08 02:41:21.000,2.814833,51.75
2020-07-08 02:41:24.000,2.814833,51.75
2020-07-08 02:41:26.000,2.814833,51.75
2020-07-08 02:41:28.000,2.814833,51.75
2020-07-08 02:41:41.000,2.814833,51.75
2020-07-08 02:41:55.000,2.814833,51.75
2020-07-08 02:42:06.000,2.814833,51.75
2020-07-08 02:42:07.000,2.814833,51.75
2020-07-08 02:42:10.000,2.814833,51.75
2020-07-08 02:42:11.000,2.814833,51.75
2020-07-08 02:42:18.000,2.814833,51.75
2020-07-08 02:42:24.000,2.814833,51.75
2020-07-08 02:42:42.000,2.814833,51.75
2020-07-08 02:42:47.000,2.814833,51.75
2020-07-08 02:42:51.000,2.814833,51.75
2020-07-08 02:42:53.000,2.814833,51.75
2020-07-08 02:42:55.000,2.814833,51.75
2020-07-08 02:43:07.000,2.814833,51.75
2020-07-08 02:43:09.000,2.814833,51.75
2020-07-08 02:43:15.000,2.814833,51.75
2020-07-08 02:43:51.000,2.814833,51.75
2020-07-08 02:44:08.000,2.814833,51.75
2020-07-08 02:44:18.000,2.814833,51.75
2020-07-08 02:44:21.000,2.814833,51.75
2020-07-08 02:44:23.000,2.814833,51.75
2020-07-08 02:44:43.000,2.814833,51.75
2020-07-08 02:44:50.000,2.814833,51.75
2020-07-08 02:45:09.000,2.814833,51.75
2020-07-08 02:45:12.000,2.814833,51.75
2020-07-08 02:45:15.000,2.814833,51.75
2020-07-08 02:45:18.000,2.814833,51.75
2020-07-08 02:45:36.000,2.814833,51.75
2020-07-08 02:45:41.000,2.814833,51.75
2020-07-08 02:45:47.000,2.814833,51.75
2020-07-08 02:46:00.000,2.814833,51.75
2020-07-08 02:46:03.000,2.814833,51.75
2020-07-08 02:46:16.000,2.814833,51.75
2020-07-08 02:46:18.000,2.814833,51.75
2020-07-08 02:46:20.000,2.814833,51.75
2020-07-08 02:46:35.000,2.814833,51.75
2020-07-08 02:46:45.000,2.814833,51.75
2020-07-08 02:46:47.000,2.814833,51.75
2020-07-08 02:47:04.000,2.814833,51.75
2020-07-08 02:47:12.000,2.814833,51.75
2020-07-08 02:47:14.000,2.814833,51.75
2020-07-08 02:47:16.000,2.814833,51.75
2020-07-08 02:47:18.000,2.814833,51.75
2020-07-08 02:47:25.000,2.814833,51.75
2020-07-08 02:47:41.000,2.814833,51.75
2020-07-08 02:47:43.000,2.814833,51.75
2020-07-08 02:47:46.000,2.814833,51.75
2020-07-08 02:47:58.000,2.814833,51.75
2020-07-08 02:48:00.000,2.814833,51.75
2020-07-08 02:48:11.000,2.814833,51.75
2020-07-08 02:48:12.000,2.814833,51.75
2020-07-08 02:48:13.000,2.814833,51.75
2020-07-08 02:48:17.000,2.814833,51.75
2020-07-08 02:48:41.000,2.814833,51.75
2020-07-08 02:49:10.000,2.814833,51.75
2020-07-08 02:49:19.000,2.814833,51.75
2020-07-08 02:49:35.000,2.814833,51.75
2020-07-08 02:49:39.000,2.814833,51.75
2020-07-08 02:50:03.000,2.814833,51.75
2020-07-08 02:50:08.000,2.814833,51.75
2020-07-08 02:50:34.000,2.814833,51.75
2020-07-08 02:50:37.000,2.814833,51.75
2020-07-08 02:50:41.000,2.814833,51.75
2020-07-08 02:50:46.000,2.814833,51.75
2020-07-08 02:50:48.000,2.814833,51.75
2020-07-08 02:50:50.000,2.814833,51.75
2020-07-08 02:50:53.000,2.814833,51.75
2020-07-08 02:51:06.000,2.814833,51.75
2020-07-08 02:51:13.000,2.814833,51.75
2020-07-08 02:51:16.000,2.814833,51.75
2020-07-08 02:51:25.000,2.814833,51.75
2020-07-08 02:51:27.000,2.814833,51.75
2020-07-08 02:51:35.000,2.814833,51.75
2020-07-08 02:51:43.000,2.814833,51.75
2020-07-08 02:51:47.000,2.814833,51.75
2020-07-08 02:52:05.000,2.814833,51.75
2020-07-08 02:52:09.000,2.814833,51.75
2020-07-08 02:52:18.000,2.814833,51.75
2020-07-08 02:52:25.000,2.814833,51.75
2020-07-08 02:52:33.000,2.814833,51.75
2020-07-08 02:52:35.000,2.814833,51.75
2020-07-08 02:52:37.000,2.814833,51.75
2020-07-08 02:52:41.000,2.814833,51.75
2020-07-08 02:52:46.000,2.814833,51.75
2020-07-08 02:52:49.000,2.814833,51.75
2020-07-08 02:52:51.000,2.814833,51.75
2020-07-08 02:53:01.000,2.814833,51.75
2020-07-08 02:53:04.000,2.814833,51.75
2020-07-08 02:53:06.000,2.814833,51.75
2020-07-08 02:53:11.000,2.814833,51.75
2020-07-08 02:53:12.000,2.814833,51.75
2020-07-08 02:53:18.000,2.814833,51.75
2020-07-08 02:53:31.000,2.814833,51.75
2020-07-08 02:53:33.000,2.814833,51.75
2020-07-08 02:53:41.000,2.814833,51.75
2020-07-08 02:53:55.000,2.814833,51.75
2020-07-08 02:53:57.000,2.814833,51.75
2020-07-08 02:54:00.000,2.814833,51.75
2020-07-08 02:54:11.000,2.814833,51.75
2020-07-08 02:54:13.000,2.814833,51.75
2020-07-08 02:54:19.000,2.814833,51.75
2020-07-08 02:54:27.000,2.814833,51.75
2020-07-08 02:54:34.000,2.814833,51.75
2020-07-08 02:54:46.000,2.814833,51.75
2020-07-08 02:54:49.000,2.814833,51.75
2020-07-08 02:54:50.000,2.814833,51.75
2020-07-08 02:55:00.000,2.814833,51.75
2020-07-08 02:55:21.000,2.814833,51.75
2020-07-08 02:55:28.000,2.814833,51.75
2020-07-08 02:55:35.000,2.814833,51.75
2020-07-08 02:55:37.000,2.814833,51.75
2020-07-08 02:55:57.000,2.814833,51.75
2020-07-08 02:56:08.000,2.814833,51.75
2020-07-08 02:56:23.000,2.814833,51.75
2020-07-08 02:56:26.000,2.814833,51.75
2020-07-08 02:56:51.000,2.814833,51.75
2020-07-08 02:56:55.000,2.814833,51.75
2020-07-08 02:57:03.000,2.814833,51.75
2020-07-08 02:57:08.000,2.814833,51.75
2020-07-08 02:57:13.000,2.814833,51.75
2020-07-08 02:57:23.000,2.814833,51.75
2020-07-08 02:57:45.000,2.814833,51.75
2020-07-08 02:57:52.000,2.814833,51.75
2020-07-08 02:57:55.000,2.814833,51.75
2020-07-08 02:58:00.000,2.814833,51.75
2020-07-08 02:58:03.000,2.814833,51.75
2020-07-08 02:58:21.000,2.814833,51.75
2020-07-08 02:58:50.000,2.814833,51.75
2020-07-08 02:58:53.000,2.814833,51.75
2020-07-08 02:58:59.000,2.814833,51.75
2020-07-08 02:59:11.000,2.814833,51.75
2020-07-08 02:59:17.000,2.814833,51.75
2020-07-08 02:59:19.000,2.814833,51.75
2020-07-08 02:59:27.000,2.814833,51.75
2020-07-08 02:59:36.000,2.814833,51.75
2020-07-08 02:59:39.000,2.814833,51.75
2020-07-08 02:59:49.000,2.814833,51.75
2020-07-08 02:59:50.000,2.814833,51.75
2020-07-08 03:00:11.000,2.814833,51.75
2020-07-08 03:00:17.000,2.814833,51.75
2020-07-08 03:00:29.000,2.814833,51.75
2020-07-08 03:00:34.000,2.814833,51.75
2020-07-08 03:00:46.000,2.814833,51.75
2020-07-08 03:00:54.000,2.814833,51.75
2020-07-08 03:00:55.000,2.814833,51.75
2020-07-08 03:01:08.000,2.814833,51.75
2020-07-08 03:01:11.000,2.814833,51.75
2020-07-08 03:01:15.000,2.814833,51.75
2020-07-08 03:01:44.000,2.814833,51.75
2020-07-08 03:01:47.000,2.814833,51.75
2020-07-08 03:01:55.000,2.814833,51.75
2020-07-08 03:02:11.000,2.814833,51.75
2020-07-08 03:02:14.000,2.814833,51.75
2020-07-08 03:02:22.000,2.814833,51.75
2020-07-08 03:02:27.000,2.814833,51.75
2020-07-08 03:02:32.000,2.814833,51.75
2020-07-08 03:02:38.000,2.814833,51.75
2020-07-08 03:02:51.000,2.814833,51.75
2020-07-08 03:02:55.000,2.814833,51.75
2020-07-08 03:02:59.000,2.814833,51.75
2020-07-08 03:03:01.000,2.814833,51.75
2020-07-08 03:03:10.000,2.814833,51.75
2020-07-08 03:03:14.000,2.814833,51.75
2020-07-08 03:03:41.000,2.814833,51.75
2020-07-08 03:03:48.000,2.814833,51.75
2020-07-08 03:03:51.000,2.814833,51.75
2020-07-08 03:03:52.000,2.814833,51.75
2020-07-08 03:03:57.000,2.814833,51.75
2020-07-08 03:04:00.000,2.814833,51.75
2020-07-08 03:04:10.000,2.814833,51.75
2020-07-08 03:04:25.000,2.814833,51.75
2020-07-08 03:04:37.000,2.814833,51.75
2020-07-08 03:04:39.000,2.814833,51.75
2020-07-08 03:04:57.000,2.814833,51.75
2020-07-08 03:05:00.000,2.814833,51.75
2020-07-08 03:05:09.000,2.814833,51.75
2020-07-08 03:05:13.000,2.814833,51.75
2020-07-08 03:05:35.000,2.814833,51.75
2020-07-08 03:05:37.000,2.814833,51.75
2020-07-08 03:05:42.000,2.814833,51.75
2020-07-08 03:05:45.000,2.814833,51.75
2020-07-08 03:06:11.000,2.814833,51.75
2020-07-08 03:06:35.000,2.814833,51.75
2020-07-08 03:06:43.000,2.814833,51.75
2020-07-08 03:06:56.000,2.814833,51.75
2020-07-08 03:07:01.000,2.814833,51.75
2020-07-08 03:07:03.000,2.814833,51.75
2020-07-08 03:07:17.000,2.814833,51.75
2020-07-08 03:07:25.000,2.814833,51.75
2020-07-08 03:07:31.000,2.814833,51.75
2020-07-08 03:07:33.000,2.814833,51.75
2020-07-08 03:07:42.000,2.814833,51.75
2020-07-08 03:07:48.000,2.814833,51.75
2020-07-08 03:07:51.000,2.814833,51.75
2020-07-08 03:08:02.000,2.814833,51.75
2020-07-08 03:08:03.000,2.814833,51.75
2020-07-08 03:08:43.000,2.814833,51.75
2020-07-08 03:08:49.000,2.814833,51.75
2020-07-08 03:09:00.000,2.814833,51.75
2020-07-08 03:09:04.000,2.814833,51.75
2020-07-08 03:09:14.000,2.814833,51.75
2020-07-08 03:09:20.000,2.814833,51.75
2020-07-08 03:09:26.000,2.814833,51.75
2020-07-08 03:09:29.000,2.814833,51.75
2020-07-08 03:09:32.000,2.814833,51.75
2020-07-08 03:09:47.000,2.814833,51.75
2020-07-08 03:09:49.000,2.814833,51.75
2020-07-08 03:09:58.000,2.814833,51.75
2020-07-08 03:10:08.000,2.814833,51.75
2020-07-08 03:10:18.000,2.814833,51.75
2020-07-08 03:10:21.000,2.814833,51.75
2020-07-08 03:10:25.000,2.814833,51.75
2020-07-08 03:10:28.000,2.814833,51.75
2020-07-08 03:10:44.000,2.814833,51.75
2020-07-08 03:10:48.000,2.814833,51.75
2020-07-08 03:10:57.000,2.814833,51.75
2020-07-08 03:11:05.000,2.814833,51.75
2020-07-08 03:11:12.000,2.814833,51.75
2020-07-08 03:11:16.000,2.814833,51.75
2020-07-08 03:11:24.000,2.814833,51.75
2020-07-08 03:11:26.000,2.814833,51.75
2020-07-08 03:11:42.000,2.814833,51.75
2020-07-08 03:11:49.000,2.814833,51.75
2020-07-08 03:11:55.000,2.814833,51.75
2020-07-08 03:12:06.000,2.814833,51.75
2020-07-08 03:12:24.000,2.814833,51.75
2020-07-08 03:12:31.000,2.814833,51.75
2020-07-08 03:12:53.000,2.814833,51.75
2020-07-08 03:12:58.000,2.814833,51.75
2020-07-08 03:13:22.000,2.814833,51.75
2020-07-08 03:13:32.000,2.814833,51.75
2020-07-08 03:13:34.000,2.814833,51.75
2020-07-08 03:13:51.000,2.814833,51.75
2020-07-08 03:14:12.000,2.814833,51.75
2020-07-08 03:14:16.000,2.814833,51.75
2020-07-08 03:14:20.000,2.814833,51.75
2020-07-08 03:14:26.000,2.814833,51.75
2020-07-08 03:14:29.000,2.814833,51.75
2020-07-08 03:14:38.000,2.814833,51.75
2020-07-08 03:14:49.000,2.814833,51.75
2020-07-08 03:14:54.000,2.814833,51.75
2020-07-08 03:15:13.000,2.814833,51.75
2020-07-08 03:15:14.000,2.814833,51.75
2020-07-08 03:15:18.000,2.814833,51.75
2020-07-08 03:15:24.000,2.814833,51.75
2020-07-08 03:15:32.000,2.814833,51.75
2020-07-08 03:15:35.000,2.814833,51.75
2020-07-08 03:15:42.000,2.814833,51.75
2020-07-08 03:15:44.000,2.814833,51.75
2020-07-08 03:15:47.000,2.814833,51.75
2020-07-08 03:15:55.000,2.814833,51.75
2020-07-08 03:16:02.000,2.814833,51.75
2020-07-08 03:16:06.000,2.814833,51.75
2020-07-08 03:16:16.000,2.814833,51.75
2020-07-08 03:16:19.000,2.814833,51.75
2020-07-08 03:16:35.000,2.814833,51.75
2020-07-08 03:16:37.000,2.814833,51.75
2020-07-08 03:16:41.000,2.814833,51.75
2020-07-08 03:16:45.000,2.814833,51.75
2020-07-08 03:16:49.000,2.814833,51.75
2020-07-08 03:17:06.000,2.814833,51.75
2020-07-08 03:17:14.000,2.814833,51.75
2020-07-08 03:17:20.000,2.814833,51.75
2020-07-08 03:17:26.000,2.814833,51.75
2020-07-08 03:17:36.000,2.814833,51.75
2020-07-08 03:17:43.000,2.814833,51.75
2020-07-08 03:18:00.000,2.814833,51.75
2020-07-08 03:18:11.000,2.814833,51.75
2020-07-08 03:18:13.000,2.814833,51.75
2020-07-08 03:18:38.000,2.814833,51.75
2020-07-08 03:18:40.000,2.814833,51.75
2020-07-08 03:18:42.000,2.814833,51.75
2020-07-08 03:18:49.000,2.814833,51.75
2020-07-08 03:18:52.000,2.814833,51.75
2020-07-08 03:19:13.000,2.814833,51.75
2020-07-08 03:19:28.000,2.814833,51.75
2020-07-08 03:19:35.000,2.814833,51.75
2020-07-08 03:19:36.000,2.814833,51.75
2020-07-08 03:19:40.000,2.814833,51.75
2020-07-08 03:19:47.000,2.814833,51.75
2020-07-08 03:20:09.000,2.814833,51.75
2020-07-08 03:20:35.000,2.814833,51.75
2020-07-08 03:20:38.000,2.814833,51.75
2020-07-08 03:20:53.000,2.814833,51.75
2020-07-08 03:21:02.000,2.814833,51.75
2020-07-08 03:21:04.000,2.814833,51.75
2020-07-08 03:21:07.000,2.814833,51.75
2020-07-08 03:21:08.000,2.814833,51.75
2020-07-08 03:21:30.000,2.814833,51.75
2020-07-08 03:21:31.000,2.814833,51.75
2020-07-08 03:21:36.000,2.814833,51.75
2020-07-08 03:21:41.000,2.814833,51.75
2020-07-08 03:22:00.000,2.814833,51.75
2020-07-08 03:22:05.000,2.814833,51.75
2020-07-08 03:22:08.000,2.814833,51.75
2020-07-08 03:22:11.000,2.814833,51.75
2020-07-08 03:22:30.000,2.814833,51.75
2020-07-08 03:22:34.000,2.814833,51.75
2020-07-08 03:22:45.000,2.814833,51.75
2020-07-08 03:22:49.000,2.814833,51.75
2020-07-08 03:22:59.000,2.814833,51.75
2020-07-08 03:23:00.000,2.814833,51.75
2020-07-08 03:23:02.000,2.814833,51.75
2020-07-08 03:23:03.000,2.814833,51.75
2020-07-08 03:23:08.000,2.814833,51.75
2020-07-08 03:23:19.000,2.814833,51.75
2020-07-08 03:23:32.000,2.814833,51.75
2020-07-08 03:23:35.000,2.814833,51.75
2020-07-08 03:23:59.000,2.814833,51.75
2020-07-08 03:24:01.000,2.814833,51.75
2020-07-08 03:24:03.000,2.814833,51.75
2020-07-08 03:24:09.000,2.814833,51.75
2020-07-08 03:24:11.000,2.814833,51.75
2020-07-08 03:24:19.000,2.814833,51.75
2020-07-08 03:24:30.000,2.814833,51.75
2020-07-08 03:24:38.000,2.814833,51.75
2020-07-08 03:24:42.000,2.814833,51.75
2020-07-08 03:24:49.000,2.814833,51.75
2020-07-08 03:24:55.000,2.814833,51.75
2020-07-08 03:24:59.000,2.814833,51.75
2020-07-08 03:25:11.000,2.814833,51.75
2020-07-08 03:25:12.000,2.814833,51.75
2020-07-08 03:25:27.000,2.814833,51.75
2020-07-08 03:25:44.000,2.814833,51.75
2020-07-08 03:25:47.000,2.814833,51.75
2020-07-08 03:25:49.000,2.814833,51.75
2020-07-08 03:25:51.000,2.814833,51.75
2020-07-08 03:25:55.000,2.814833,51.75
2020-07-08 03:26:12.000,2.814833,51.75
2020-07-08 03:26:24.000,2.814833,51.75
2020-07-08 03:26:25.000,2.814833,51.75
2020-07-08 03:26:30.000,2.814833,51.75
2020-07-08 03:26:44.000,2.814833,51.75
2020-07-08 03:26:47.000,2.814833,51.75
2020-07-08 03:26:54.000,2.814833,51.75
2020-07-08 03:27:05.000,2.814833,51.75
2020-07-08 03:27:07.000,2.814833,51.75
2020-07-08 03:27:14.000,2.814833,51.75
2020-07-08 03:27:23.000,2.814833,51.75
2020-07-08 03:27:42.000,2.814833,51.75
2020-07-08 03:27:44.000,2.814833,51.75
2020-07-08 03:27:51.000,2.814833,51.75
2020-07-08 03:27:55.000,2.814833,51.75
2020-07-08 03:27:57.000,2.814833,51.75
2020-07-08 03:28:11.000,2.814833,51.75
2020-07-08 03:28:16.000,2.814833,51.75
2020-07-08 03:28:21.000,2.814833,51.75
2020-07-08 03:28:23.000,2.814833,51.75
2020-07-08 03:28:28.000,2.814833,51.75
2020-07-08 03:28:45.000,2.814833,51.75
2020-07-08 03:28:47.000,2.814833,51.75
2020-07-08 03:28:50.000,2.814833,51.75
2020-07-08 03:28:53.000,2.814833,51.75
2020-07-08 03:28:57.000,2.814833,51.75
2020-07-08 03:29:02.000,2.814833,51.75
2020-07-08 03:29:10.000,2.814833,51.75
2020-07-08 03:29:15.000,2.814833,51.75
2020-07-08 03:29:19.000,2.814833,51.75
2020-07-08 03:29:23.000,2.814833,51.75
2020-07-08 03:29:43.000,2.814833,51.75
2020-07-08 03:29:48.000,2.814833,51.75
2020-07-08 03:29:55.000,2.814833,51.75
2020-07-08 03:29:57.000,2.814833,51.75
2020-07-08 03:29:59.000,2.814833,51.75
2020-07-08 03:30:12.000,2.814833,51.75
2020-07-08 03:30:32.000,2.814833,51.75
2020-07-08 03:30:43.000,2.814833,51.75
2020-07-08 03:30:46.000,2.814833,51.75
2020-07-08 03:30:51.000,2.814833,51.75
2020-07-08 03:30:54.000,2.814833,51.75
2020-07-08 03:30:57.000,2.814833,51.75
2020-07-08 03:31:11.000,2.814833,51.75
2020-07-08 03:31:15.000,2.814833,51.75
2020-07-08 03:31:23.000,2.814833,51.75
2020-07-08 03:31:28.000,2.814833,51.75
2020-07-08 03:31:29.000,2.814833,51.75
2020-07-08 03:31:44.000,2.814833,51.75
2020-07-08 03:31:57.000,2.814833,51.75
2020-07-08 03:32:01.000,2.814833,51.75
2020-07-08 03:32:11.000,2.814833,51.75
2020-07-08 03:32:13.000,2.814833,51.75
2020-07-08 03:32:34.000,2.814833,51.75
2020-07-08 03:32:38.000,2.814833,51.75
2020-07-08 03:32:42.000,2.814833,51.75
2020-07-08 03:32:50.000,2.814833,51.75
2020-07-08 03:32:52.000,2.814833,51.75
2020-07-08 03:33:04.000,2.814833,51.75
2020-07-08 03:33:11.000,2.814833,51.75
2020-07-08 03:33:14.000,2.814833,51.75
2020-07-08 03:33:16.000,2.814833,51.75
2020-07-08 03:33:17.000,2.814833,51.75
2020-07-08 03:33:24.000,2.814833,51.75
2020-07-08 03:33:40.000,2.814833,51.75
2020-07-08 03:33:52.000,2.814833,51.75
2020-07-08 03:34:19.000,2.814833,51.75
2020-07-08 03:34:21.000,2.814833,51.75
2020-07-08 03:34:31.000,2.814833,51.75
2020-07-08 03:34:38.000,2.814833,51.75
2020-07-08 03:35:06.000,2.814833,51.75
2020-07-08 03:35:07.000,2.814833,51.75
2020-07-08 03:35:11.000,2.814833,51.75
2020-07-08 03:35:31.000,2.814833,51.75
2020-07-08 03:35:36.000,2.814833,51.75
2020-07-08 03:35:37.000,2.814833,51.75
2020-07-08 03:35:50.000,2.814833,51.75
2020-07-08 03:35:55.000,2.814833,51.75
2020-07-08 03:36:05.000,2.814833,51.75
2020-07-08 03:36:08.000,2.814833,51.75
2020-07-08 03:36:11.000,2.814833,51.75
2020-07-08 03:36:12.000,2.814833,51.75
2020-07-08 03:36:15.000,2.814833,51.75
2020-07-08 03:36:31.000,2.814833,51.75
2020-07-08 03:36:44.000,2.814833,51.75
2020-07-08 03:37:03.000,2.814833,51.75
2020-07-08 03:37:11.000,2.814833,51.75
2020-07-08 03:37:31.000,2.814833,51.75
2020-07-08 03:37:37.000,2.814833,51.75
2020-07-08 03:38:01.000,2.814833,51.75
2020-07-08 03:38:17.000,2.814833,51.75
2020-07-08 03:38:25.000,2.814833,51.75
2020-07-08 03:38:30.000,2.814833,51.75
2020-07-08 03:38:31.000,2.814833,51.75
2020-07-08 03:38:35.000,2.814833,51.75
2020-07-08 03:38:37.000,2.814833,51.75
2020-07-08 03:38:59.000,2.814833,51.75
2020-07-08 03:39:02.000,2.814833,51.75
2020-07-08 03:39:06.000,2.814833,51.75
2020-07-08 03:39:25.000,2.814833,51.75
2020-07-08 03:39:28.000,2.814833,51.75
2020-07-08 03:39:37.000,2.814833,51.75
2020-07-08 03:39:51.000,2.814833,51.75
2020-07-08 03:40:14.000,2.814833,51.75
2020-07-08 03:40:25.000,2.814833,51.75
